# format: DFG-IO-Name, ADG-IO-Index, DFG-IO-Latency
# format: DFG-LOAD/STORE-Name, ADG-LSU-Index, DFG-LOAD/STORE-Latency
N0, 36, 1
N0_1, 36, 2
N0_2, 43, 1
N0_3, 24, 1
N1, 48, 2
N1_1, 24, 3
N1_2, 31, 2
N1_3, 48, 1
N2, 55, 10
N3, 43, 8
N3_1, 55, 8
N3_2, 60, 8
N3_3, 31, 10
N4, 31, 8
N5, 31, 9
N5_1, 19, 11
N5_2, 60, 5
N5_3, 43, 9
N6, 31, 6
N6_1, 19, 9
N6_2, 60, 4
N6_3, 43, 7
N7, 48, 5
N7_1, 24, 9
N7_2, 48, 4
N7_3, 24, 5
N8, 60, 1
N8_1, 36, 4
N8_2, 36, 5
N8_3, 36, 3
N41, 19, 17
N42, 55, 17
N43, 19, 15
N44, 55, 14
